,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
18,Paris2,48.80804702267938,2.363905238643377,Barbaresco,48.804475448119675,2.363358736038208,Italian Restaurant
19,Paris2,48.80804702267938,2.363905238643377,La Comète,48.80943750186474,2.3623858599210883,Restaurant
20,Paris2,48.80804702267938,2.363905238643377,Casino Supermarché,48.80416,2.36369,Supermarket
21,Paris2,48.80804702267938,2.363905238643377,Place Victor Hugo,48.80834667005969,2.361638541842317,Plaza
22,Paris2,48.80804702267938,2.363905238643377,Okabé,48.81169769977819,2.3627203702926636,Shopping Mall
23,Paris2,48.80804702267938,2.363905238643377,"Arrêt Le Kremlin-Bicêtre Métro [47,131,185,323]",48.80982308221103,2.362033812697712,Bus Stop
24,Paris2,48.80804702267938,2.363905238643377,Métro Le Kremlin-Bicêtre [7],48.81028329048654,2.3622751235961914,Metro Station
25,Paris2,48.80804702267938,2.363905238643377,Le Jean Bart,48.810430065457226,2.362472265958786,Bar
26,Paris2,48.80804702267938,2.363905238643377,Park & Suites Villejuif,48.804305178700474,2.3633331310248433,Residential Building (Apartment / Condo)
27,Paris2,48.80804702267938,2.363905238643377,Franck Provost - Coiffeur Le Kremlin Bicêtre,48.810879,2.362321,Salon / Barbershop
28,Paris2,48.80804702267938,2.363905238643377,Subway,48.81162482868668,2.3622894684224383,Sandwich Place
29,Paris2,48.80804702267938,2.363905238643377,New Yorker,48.811512676291564,2.3626399040222164,Clothing Store
30,Paris2,48.80804702267938,2.363905238643377,"Arrêt Hôpital Du Kremlin-Bicêtre [47,131,323]",48.80971727494606,2.3589060563097077,Bus Stop
31,Paris2,48.80804702267938,2.363905238643377,Au Petit Wok,48.81199941024027,2.362505793571472,Asian Restaurant
32,Paris2,48.80804702267938,2.363905238643377,Hippopotamus,48.81205348622614,2.3623456640170843,French Restaurant
33,Paris2,48.80804702267938,2.363905238643377,First One Pizza,48.803654,2.364572,Pizza Place
34,Paris3,48.80923128464402,2.37453709271297,Pasqualina,48.81085559452512,2.379661202430725,Italian Restaurant
35,Paris3,48.80923128464402,2.37453709271297,Shinjuku,48.8054521164944,2.376423615164161,Asian Restaurant
36,Paris3,48.80923128464402,2.37453709271297,Auchan SUPERMARCHE IVRY,48.81201784620307,2.3720061779022217,Grocery Store
37,Paris3,48.80923128464402,2.37453709271297,Mak Chicken,48.808552207646095,2.3742377758026123,Fast Food Restaurant
38,Paris4,48.81041458699981,2.3851696395830095,BNB Bistrot le Nouveau Brooklyn,48.813664863027505,2.382833313592882,Bar
39,Paris4,48.81041458699981,2.3851696395830095,Pasqualina,48.81085559452512,2.379661202430725,Italian Restaurant
40,Paris4,48.81041458699981,2.3851696395830095,HawaiiSurf.com,48.814711399700066,2.3844935219789827,Sporting Goods Shop
41,Paris4,48.81041458699981,2.3851696395830095,Carrefour Market,48.811002,2.384903,Supermarket
42,Paris4,48.81041458699981,2.3851696395830095,Boulangerie,48.80883487604332,2.386843775070737,Bakery
43,Paris4,48.81041458699981,2.3851696395830095,Hangar-Tremplin,48.81195438402868,2.3878000273848756,Concert Hall
44,Paris4,48.81041458699981,2.3851696395830095,Junmai Sushi,48.80816856272447,2.391006330426584,Japanese Restaurant
45,Paris5,48.8099750542801,2.3251413072744955,Truffaut,48.81115940759497,2.3287796974182124,Garden Center
46,Paris5,48.8099750542801,2.3251413072744955,Place de la Vache Noire,48.81015395814234,2.326931655406952,Plaza
47,Paris5,48.8099750542801,2.3251413072744955,Mégarama,48.810157877309194,2.328296899795532,Movie Theater
48,Paris5,48.8099750542801,2.3251413072744955,Hôtel Courtyard by Marriott Paris Arcueil,48.8101094,2.3280757,Hotel
49,Paris5,48.8099750542801,2.3251413072744955,Jardin de la Vache Noire,48.8112583230809,2.329037189483642,Garden
50,Paris5,48.8099750542801,2.3251413072744955,Quick Sushi,48.810505853944434,2.3286885023117065,Sushi Restaurant
51,Paris5,48.8099750542801,2.3251413072744955,Monoprix,48.81191539956953,2.3296165466308594,Supermarket
52,Paris5,48.8099750542801,2.3251413072744955,Starbucks,48.810737,2.328482,Coffee Shop
53,Paris5,48.8099750542801,2.3251413072744955,Subway,48.811498,2.329212,Sandwich Place
54,Paris5,48.8099750542801,2.3251413072744955,Paul,48.810629,2.329239,Bakery
55,Paris5,48.8099750542801,2.3251413072744955,Furet du Nord,48.81062243440905,2.328007221221924,Bookstore
56,Paris5,48.8099750542801,2.3251413072744955,Sephora,48.8107302,2.32848734,Cosmetics Shop
57,Paris5,48.8099750542801,2.3251413072744955,Zara,48.81045957496294,2.328380048274994,Clothing Store
58,Paris5,48.8099750542801,2.3251413072744955,C.C La Vache Noire,48.81074961278859,2.328629493713379,Shopping Mall
59,Paris5,48.8099750542801,2.3251413072744955,Let's Wok,48.81083439819573,2.3282217979431152,Asian Restaurant
60,Paris5,48.8099750542801,2.3251413072744955,Pomme de Pain,48.811781158836304,2.329251766204834,Sandwich Place
61,Paris5,48.8099750542801,2.3251413072744955,H&M,48.811406695943944,2.328672409057617,Clothing Store
62,Paris5,48.8099750542801,2.3251413072744955,McDonald's,48.81057297606321,2.327932119369507,Fast Food Restaurant
63,Paris5,48.8099750542801,2.3251413072744955,Dream Sushi,48.81183944761985,2.3308852314949036,Sushi Restaurant
64,Paris5,48.8099750542801,2.3251413072744955,Au Bureau,48.8105464,2.3274329,Pub
65,Paris5,48.8099750542801,2.3251413072744955,TOC (Trouble Obsessionnel Culinaire),48.81081099,2.32818133,Hardware Store
66,Paris5,48.8099750542801,2.3251413072744955,Celio*,48.81090337,2.3285379,Men's Store
67,Paris5,48.8099750542801,2.3251413072744955,Monop'daily,48.812046107306536,2.329723834991455,Salad Place
68,Paris5,48.8099750542801,2.3251413072744955,La Croix d'Arcueil,48.80558449802076,2.325839325785637,Brasserie
69,Paris6,48.81116292630408,2.335771952955387,Pizza Gadjos,48.81413561851138,2.340790629386902,Food Truck
70,Paris6,48.81116292630408,2.335771952955387,Monoprix,48.81191539956953,2.3296165466308594,Supermarket
71,Paris6,48.81116292630408,2.335771952955387,Jardin de la Vache Noire,48.8112583230809,2.329037189483642,Garden
72,Paris6,48.81116292630408,2.335771952955387,Subway,48.811498,2.329212,Sandwich Place
73,Paris6,48.81116292630408,2.335771952955387,Paul,48.810629,2.329239,Bakery
74,Paris6,48.81116292630408,2.335771952955387,Pomme de Pain,48.811781158836304,2.329251766204834,Sandwich Place
75,Paris6,48.81116292630408,2.335771952955387,Dream Sushi,48.81183944761985,2.3308852314949036,Sushi Restaurant
76,Paris6,48.81116292630408,2.335771952955387,Fonte Nova,48.81405586145374,2.3376544564962387,Restaurant
77,Paris6,48.81116292630408,2.335771952955387,Le Métro,48.80809643320141,2.333146120188644,Brasserie
78,Paris6,48.81116292630408,2.335771952955387,Le Monde du Macaron,48.811942954212675,2.3293912410736084,Dessert Shop
79,Paris6,48.81116292630408,2.335771952955387,Franprix,48.80776083558562,2.331671118736267,Grocery Store
80,Paris7,48.81234983907802,2.346403293491832,Pizza Gadjos,48.81413561851138,2.340790629386902,Food Truck
81,Paris7,48.81234983907802,2.346403293491832,Sur Le Pouce,48.81448886623768,2.344534993171692,Falafel Restaurant
82,Paris7,48.81234983907802,2.346403293491832,Quick Ly,48.814476502609295,2.350237369537353,Asian Restaurant
83,Paris7,48.81234983907802,2.346403293491832,Aux Foudres de Bacchus,48.814739,2.35158,French Restaurant
84,Paris7,48.81234983907802,2.346403293491832,Maison de la Photographie Robert Doisneau,48.81657490108992,2.3474561910238694,Art Museum
85,Paris7,48.81234983907802,2.346403293491832,La Terrasse du Marché,48.815978131305606,2.350205183029175,French Restaurant
86,Paris8,48.81353579244432,2.3570353283807854,La Goulette (spécialités Tunisiennes),48.81464536837659,2.3612059805167442,Mediterranean Restaurant
87,Paris8,48.81353579244432,2.3570353283807854,Le Plaza,48.815603628180504,2.3605999360912047,Italian Restaurant
88,Paris8,48.81353579244432,2.3570353283807854,Sésame et Sel,48.8147633738974,2.3620690816049863,Korean Restaurant
89,Paris8,48.81353579244432,2.3570353283807854,Fratello's,48.813508274484995,2.361317764363373,Italian Restaurant
90,Paris8,48.81353579244432,2.3570353283807854,Parc Phillippe Pinel,48.811648242493014,2.3550814390182495,Park
91,Paris8,48.81353579244432,2.3570353283807854,Francesca,48.811724636314764,2.362489700317383,Italian Restaurant
92,Paris8,48.81353579244432,2.3570353283807854,La Kremlinoise,48.814277520660525,2.3595965279134243,Bakery
93,Paris8,48.81353579244432,2.3570353283807854,Campanile Paris Sud Porte d'Italie,48.815833475745144,2.359204976295069,Hotel
94,Paris8,48.81353579244432,2.3570353283807854,Le Village du Pacha,48.81458175893738,2.360566556453705,Greek Restaurant
95,Paris8,48.81353579244432,2.3570353283807854,New Billard,48.814320088190094,2.361188588660831,Pool Hall
96,Paris8,48.81353579244432,2.3570353283807854,Asie B7,48.80977567175302,2.3598741614575913,Japanese Restaurant
97,Paris8,48.81353579244432,2.3570353283807854,Fournil de Pierre,48.81176702821188,2.3624682426452637,Bakery
98,Paris8,48.81353579244432,2.3570353283807854,H&M,48.81187300779787,2.362846434116364,Clothing Store
99,Paris8,48.81353579244432,2.3570353283807854,La Cafet',48.815171047511726,2.3631817998453206,Snack Place
100,Paris8,48.81353579244432,2.3570353283807854,KFC,48.81110994977882,2.362382411956787,Fast Food Restaurant
101,Paris8,48.81353579244432,2.3570353283807854,Square Jules Guesde,48.81376688290674,2.3570975998600785,Park
102,Paris8,48.81353579244432,2.3570353283807854,Ibis Styles Avenue Meteor porte d’ Italie,48.817415,2.359611,Hotel
103,Paris8,48.81353579244432,2.3570353283807854,ibis Budget Porte d'Italie Ouest,48.815312958330054,2.3562366322254364,Hotel
104,Paris8,48.81353579244432,2.3570353283807854,La Place Rouge,48.812639,2.361797,French Restaurant
105,Paris8,48.81353579244432,2.3570353283807854,Pavillon Italie,48.81592439915902,2.356594276745022,Hotel
106,Paris8,48.81353579244432,2.3570353283807854,Okabé,48.81169769977819,2.3627203702926636,Shopping Mall
107,Paris8,48.81353579244432,2.3570353283807854,Subway,48.81162482868668,2.3622894684224383,Sandwich Place
108,Paris8,48.81353579244432,2.3570353283807854,Au Petit Wok,48.81199941024027,2.362505793571472,Asian Restaurant
109,Paris8,48.81353579244432,2.3570353283807854,Aux Foudres de Bacchus,48.814739,2.35158,French Restaurant
110,Paris8,48.81353579244432,2.3570353283807854,Hippopotamus,48.81205348622614,2.3623456640170843,French Restaurant
111,Paris9,48.81472078624548,2.3676680571189808,La Goulette (spécialités Tunisiennes),48.81464536837659,2.3612059805167442,Mediterranean Restaurant
112,Paris9,48.81472078624548,2.3676680571189808,Sésame et Sel,48.8147633738974,2.3620690816049863,Korean Restaurant
113,Paris9,48.81472078624548,2.3676680571189808,Fratello's,48.813508274484995,2.361317764363373,Italian Restaurant
114,Paris9,48.81472078624548,2.3676680571189808,B&B Hotel,48.817099832349776,2.3665022062775134,Bed & Breakfast
115,Paris9,48.81472078624548,2.3676680571189808,New Billard,48.814320088190094,2.361188588660831,Pool Hall
116,Paris9,48.81472078624548,2.3676680571189808,La Cafet',48.815171047511726,2.3631817998453206,Snack Place
117,Paris9,48.81472078624548,2.3676680571189808,H&M,48.81187300779787,2.362846434116364,Clothing Store
118,Paris9,48.81472078624548,2.3676680571189808,Novotel Paris Porte d'Italie,48.81594420060233,2.364207473827264,Hotel
119,Paris9,48.81472078624548,2.3676680571189808,Sumaya,48.81615576615698,2.3677270507475425,Chinese Restaurant
120,Paris9,48.81472078624548,2.3676680571189808,Thanh Binh Jeune Ivry,48.81549771098761,2.367396391019951,Grocery Store
121,Paris9,48.81472078624548,2.3676680571189808,Porte d'Ivry,48.81712720242565,2.3665928637573628,Plaza
122,Paris9,48.81472078624548,2.3676680571189808,Okabé,48.81169769977819,2.3627203702926636,Shopping Mall
123,Paris9,48.81472078624548,2.3676680571189808,La Place Rouge,48.812639,2.361797,French Restaurant
124,Paris9,48.81472078624548,2.3676680571189808,Le Five Paris 13,48.81775,2.365581,Soccer Stadium
125,Paris9,48.81472078624548,2.3676680571189808,Stade de la Tour à Parachutes,48.81784423803035,2.3647498469399415,Stadium
126,Paris9,48.81472078624548,2.3676680571189808,Au Petit Wok,48.81199941024027,2.362505793571472,Asian Restaurant
127,Paris9,48.81472078624548,2.3676680571189808,Terrain de rugby,48.81883099447001,2.367896416605283,Rugby Pitch
128,Paris9,48.81472078624548,2.3676680571189808,L'Etalon noir,48.814988707517614,2.361009120941162,Café
129,Paris9,48.81472078624548,2.3676680571189808,Hippopotamus,48.81205348622614,2.3623456640170843,French Restaurant
130,Paris10,48.8159048203241,2.3783014792029187,Hostel Trendy,48.81476416097731,2.3773204864710475,Hostel
131,Paris10,48.8159048203241,2.3783014792029187,HawaiiSurf.com,48.814711399700066,2.3844935219789827,Sporting Goods Shop
132,Paris10,48.8159048203241,2.3783014792029187,Boulangerie L'ivryenne,48.81462199347674,2.376147776630692,Bakery
133,Paris10,48.8159048203241,2.3783014792029187,Métro Pierre et Marie Curie [7],48.81423411867588,2.3764327660560327,Metro Station
134,Paris10,48.8159048203241,2.3783014792029187,Okahashi,48.81790487617371,2.375582114142458,Japanese Restaurant
135,Paris10,48.8159048203241,2.3783014792029187,Vélib' [42-06],48.8167966521947,2.38159494146674,Bike Rental / Bike Share
136,Paris10,48.8159048203241,2.3783014792029187,Franprix,48.817369999165344,2.3813321623310912,Grocery Store
137,Paris10,48.8159048203241,2.3783014792029187,Restaurant Le Myndos,48.817995379481786,2.375381586911936,Middle Eastern Restaurant
138,Paris10,48.8159048203241,2.3783014792029187,Théâtre Aleph,48.81750278169835,2.3822042754439234,Theater
139,Paris10,48.8159048203241,2.3783014792029187,Piscine Robespierre,48.81269360166352,2.379852879562452,Pool
140,Paris10,48.8159048203241,2.3783014792029187,Métro Mairie d'Ivry [7],48.81269654064626,2.379980206681753,Metro Station
141,Paris10,48.8159048203241,2.3783014792029187,Forum Léo Ferré,48.817708,2.373828,Concert Hall
142,Paris10,48.8159048203241,2.3783014792029187,La Bottina,48.81860365602536,2.3744800333370555,Italian Restaurant
143,Paris10,48.8159048203241,2.3783014792029187,Le Lotus d'Or,48.81879232952442,2.3740104209959907,Chinese Restaurant
144,Paris10,48.8159048203241,2.3783014792029187,Fuang Fa,48.81866444300461,2.373635057357899,Thai Restaurant
145,Paris10,48.8159048203241,2.3783014792029187,Lidl,48.81977498544164,2.3806639563518286,Discount Store
146,Paris11,48.81708789452292,2.3889355941288843,Pedra Alta,48.814578944009625,2.389397621154785,Portuguese Restaurant
147,Paris11,48.81708789452292,2.3889355941288843,Parc des Cormailles,48.815196066905514,2.38682248153871,Park
148,Paris11,48.81708789452292,2.3889355941288843,UrbanSoccer - Porte d'Ivry,48.82002556547098,2.393630204483776,Soccer Field
149,Paris11,48.81708789452292,2.3889355941288843,HawaiiSurf.com,48.814711399700066,2.3844935219789827,Sporting Goods Shop
150,Paris11,48.81708789452292,2.3889355941288843,RER Ivry-sur-Seine [C],48.81433873625812,2.3912429809570312,Train Station
151,Paris11,48.81708789452292,2.3889355941288843,Eurest,48.81765062659395,2.3877284146263884,Cafeteria
152,Paris11,48.81708789452292,2.3889355941288843,café de la gare,48.814358926516306,2.3904778505259654,French Restaurant
153,Paris11,48.81708789452292,2.3889355941288843,Le Luxy,48.81344676017761,2.3888182640075684,Indie Movie Theater
154,Paris11,48.81708789452292,2.3889355941288843,Forest Hill Ivry,48.820087501883584,2.393436688456552,Gym / Fitness Center
155,Paris11,48.81708789452292,2.3889355941288843,Théâtre Aleph,48.81750278169835,2.3822042754439234,Theater
156,Paris11,48.81708789452292,2.3889355941288843,Pak Kashmir,48.8130851629175,2.385901093548455,Indian Restaurant
157,Paris12,48.81827000868474,2.399570401392917,UrbanSoccer - Porte d'Ivry,48.82002556547098,2.393630204483776,Soccer Field
158,Paris12,48.81827000868474,2.399570401392917,Neoness C.C Quais d'Ivry,48.81902726781039,2.3960329884724816,Gym / Fitness Center
159,Paris12,48.81827000868474,2.399570401392917,Mak Boucané,48.821552,2.403314,Caribbean Restaurant
160,Paris12,48.81827000868474,2.399570401392917,Boutique Orange,48.819058,2.395846,Mobile Phone Shop
161,Paris12,48.81827000868474,2.399570401392917,Hotel Mercure Paris Ivry Quai De Seine,48.8186279117915,2.3994868543059056,Hotel
162,Paris12,48.81827000868474,2.399570401392917,Hotel Apogia Paris Ivry-sur-Seine,48.82040158369777,2.394900532985299,Hotel
163,Paris12,48.81827000868474,2.399570401392917,McDonald's,48.819173141669104,2.396049112100983,Fast Food Restaurant
164,Paris12,48.81827000868474,2.399570401392917,Nabab Kabab,48.81908053817931,2.3960206541240567,Fast Food Restaurant
165,Paris12,48.81827000868474,2.399570401392917,Port D'Ivry-Sur-Seine,48.82017404597354,2.397186756134033,Boat or Ferry
166,Paris12,48.81827000868474,2.399570401392917,Action,48.818210839514315,2.3950746998725085,Discount Store
167,Paris12,48.81827000868474,2.399570401392917,Péniche Playtime,48.820841,2.396009,Lounge
168,Paris12,48.81827000868474,2.399570401392917,Place Léon Gambetta,48.814714251524656,2.401801147818386,Plaza
169,Paris12,48.81827000868474,2.399570401392917,L'Atelier,48.82064150971569,2.3948448611115603,French Restaurant
170,Paris12,48.81827000868474,2.399570401392917,Vélib' [42-03],48.8145517243325,2.3974884180249,Bike Rental / Bike Share
171,Paris12,48.81827000868474,2.399570401392917,Forest Hill Ivry,48.820087501883584,2.393436688456552,Gym / Fitness Center
172,Paris12,48.81827000868474,2.399570401392917,Libertalia Bato-Image,48.821541614860806,2.3948851469454815,French Restaurant
173,Paris13,48.81427152807979,2.3076363854160697,Le Rouge Gorge,48.816206300341655,2.310893011262694,French Restaurant
174,Paris13,48.81427152807979,2.3076363854160697,Le Tipaza,48.81618521832474,2.305571134190511,Moroccan Restaurant
175,Paris13,48.81427152807979,2.3076363854160697,Intermarché Express,48.814059,2.303083,Supermarket
176,Paris13,48.81427152807979,2.3076363854160697,Mitaka,48.81634952611503,2.3061562794287958,Japanese Restaurant
177,Paris13,48.81427152807979,2.3076363854160697,Bomunsa,48.81606961932147,2.309854030609131,Japanese Restaurant
178,Paris13,48.81427152807979,2.3076363854160697,Best Western Hotel Parc Des Expos Malakoff,48.8167545716146,2.30612736105651,Hotel
179,Paris13,48.81427152807979,2.3076363854160697,Maison des Arts,48.81668003046011,2.309662116524271,Art Museum
180,Paris13,48.81427152807979,2.3076363854160697,Chateaunet,48.814945527053005,2.30348947151489,Wine Shop
181,Paris13,48.81427152807979,2.3076363854160697,La Spaghetteria,48.813739978102944,2.303186058998108,Italian Restaurant
182,Paris13,48.81427152807979,2.3076363854160697,Domino's Pizza,48.817989835729264,2.3086774396385863,Pizza Place
183,Paris14,48.81546109169809,2.318267208182137,Chez Friloux,48.81538293153817,2.3175726073636422,French Restaurant
184,Paris14,48.81546109169809,2.318267208182137,Maison Guérard,48.8162042018282,2.3179757595062256,Bakery
185,Paris14,48.81546109169809,2.318267208182137,L'Aquapol,48.81728944469601,2.319018737055803,Pool
186,Paris14,48.81546109169809,2.318267208182137,L'Establée,48.813615196470515,2.318003516135092,Creperie
187,Paris14,48.81546109169809,2.318267208182137,Pizza Roma,48.81670041468758,2.32144692021461,Pizza Place
188,Paris14,48.81546109169809,2.318267208182137,Art du Verger,48.815215737009524,2.316733001255706,Fruit & Vegetable Store
189,Paris14,48.81546109169809,2.318267208182137,Marché de Montrouge,48.81615800538389,2.3202478422169692,Market
190,Paris14,48.81546109169809,2.318267208182137,La Quincaillerie Générale,48.81893651113304,2.3193865673760667,French Restaurant
191,Paris14,48.81546109169809,2.318267208182137,Bio c' Bon,48.81702228600641,2.3190566897392273,Health Food Store
192,Paris14,48.81546109169809,2.318267208182137,Le Beffroi,48.819225,2.3196278,Cultural Center
193,Paris14,48.81546109169809,2.318267208182137,L'Opportuniste,48.81708121135353,2.321793884038925,French Restaurant
194,Paris14,48.81546109169809,2.318267208182137,Boutique Orange,48.818005,2.31943,Electronics Store
195,Paris14,48.81546109169809,2.318267208182137,Péchés Mignons,48.813977182883576,2.316781848512788,Bakery
196,Paris14,48.81546109169809,2.318267208182137,Monoprix,48.81565,2.3178,Supermarket
197,Paris14,48.81546109169809,2.318267208182137,Rubeo Monte,48.81730610030258,2.31901575660494,Café
198,Paris14,48.81546109169809,2.318267208182137,Bonheur et Gourmandises,48.81729516792893,2.318939295930406,Bakery
199,Paris14,48.81546109169809,2.318267208182137,Picard,48.817300060384184,2.3189684232358334,Food & Drink Shop
200,Paris14,48.81546109169809,2.318267208182137,Nicolas,48.81730379745703,2.3190551588293515,Wine Shop
201,Paris14,48.81546109169809,2.318267208182137,Optic 2000,48.81731641315912,2.3190301680551437,Optical Shop
202,Paris14,48.81546109169809,2.318267208182137,Métro Mairie de Montrouge [4],48.818499819576054,2.3195743560791016,Metro Station
203,Paris14,48.81546109169809,2.318267208182137,Eric Kayser,48.81809,2.315507,Bakery
204,Paris14,48.81546109169809,2.318267208182137,Terrasse du Forum,48.817864061147766,2.314006175517354,Café
205,Paris14,48.81546109169809,2.318267208182137,Parc Robert Doisneau,48.812807030912644,2.3234320341766774,Park
206,Paris14,48.81546109169809,2.318267208182137,Le Physalis,48.81831678748132,2.322622097943366,French Restaurant
207,Paris15,48.81664969611088,2.3288987268524473,Ibis Styles Paris Porte d'Orléans,48.818934143863686,2.3259727448133845,Hotel
208,Paris15,48.81664969611088,2.3288987268524473,La Scappata,48.81730169255401,2.3294396208297647,Pizza Place
209,Paris15,48.81664969611088,2.3288987268524473,La Cour Pavée,48.81508372978238,2.325432300567627,Creperie
210,Paris15,48.81664969611088,2.3288987268524473,Hôtel Mercure Paris Porte d'Orléans,48.81762997705458,2.3292313091069445,Hotel
211,Paris15,48.81664969611088,2.3288987268524473,Le Safran,48.81813988894019,2.3244720697402954,Middle Eastern Restaurant
212,Paris15,48.81664969611088,2.3288987268524473,Edo Sushi,48.816841243474585,2.3288996321320914,Japanese Restaurant
213,Paris15,48.81664969611088,2.3288987268524473,Tsukiji,48.816096111965216,2.325367927551269,Japanese Restaurant
214,Paris15,48.81664969611088,2.3288987268524473,Big Fernand,48.81900279982876,2.3237210512161255,Burger Joint
215,Paris15,48.81664969611088,2.3288987268524473,Carrefour Market,48.81813732806809,2.324976325035095,Supermarket
216,Paris15,48.81664969611088,2.3288987268524473,Hotel Novotel Paris 14 Porte d'Orleans,48.81953,2.326116,Hotel
217,Paris15,48.81664969611088,2.3288987268524473,Le Beaujolais,48.817247601495765,2.3288260612510605,Brasserie
218,Paris15,48.81664969611088,2.3288987268524473,ibis Budget Porte d'Orléans,48.81948410549479,2.326313918979622,Hotel
219,Paris15,48.81664969611088,2.3288987268524473,Kyriad Paris Sud - Porte D'Orléans,48.81771341115329,2.3242554670591855,Hotel
220,Paris15,48.81664969611088,2.3288987268524473,Grill Courtepaille,48.817364413230656,2.329753728002621,BBQ Joint
221,Paris15,48.81664969611088,2.3288987268524473,Dailyn Café,48.81663395865446,2.3266366124153137,Café
222,Paris15,48.81664969611088,2.3288987268524473,Franprix,48.81743767010031,2.3301932215690613,Grocery Store
223,Paris15,48.81664969611088,2.3288987268524473,L'Aspargus,48.817781947451586,2.329275906085968,French Restaurant
224,Paris15,48.81664969611088,2.3288987268524473,Paris Kebab,48.8167444709133,2.3329639434814453,Kebab Restaurant
225,Paris15,48.81664969611088,2.3288987268524473,La Coulée Verte de l'Aqueduc de la Vanne,48.81434309445408,2.3280695892650085,Park
226,Paris15,48.81664969611088,2.3288987268524473,"Arrêt Gabriel Péri [125,188,187,197,297]",48.818538493801114,2.3255205774665266,Bus Stop
227,Paris15,48.81664969611088,2.3288987268524473,Le Rougemont,48.817821636007814,2.3248153924942017,French Restaurant
228,Paris15,48.81664969611088,2.3288987268524473,Esprit,48.813276305736466,2.3266397908447183,Women's Store
229,Paris15,48.81664969611088,2.3288987268524473,Le Relais de Gentilly,48.81363258947487,2.3321163654327393,Restaurant
230,Paris15,48.81664969611088,2.3288987268524473,L'Auberge de Gentilly,48.81344165611605,2.3320090770721436,Middle Eastern Restaurant
231,Paris15,48.81664969611088,2.3288987268524473,Ristorante Pasta Romana,48.81893427610268,2.323796153068542,Italian Restaurant
232,Paris15,48.81664969611088,2.3288987268524473,Stade Elisabeth,48.82088748380687,2.32823966552527,Stadium
233,Paris15,48.81664969611088,2.3288987268524473,Paris Orleans,48.82042807803779,2.325513818598783,Diner
234,Paris15,48.81664969611088,2.3288987268524473,Le Physalis,48.81831678748132,2.322622097943366,French Restaurant
235,Paris16,48.817837341160356,2.3395309409241123,Parc de la Cité Internationale Universitaire,48.81850256164343,2.3374378976034484,Park
236,Paris16,48.817837341160356,2.3395309409241123,Théâtre de la Cité Internationale,48.81911441550934,2.3383283615112305,Theater
237,Paris16,48.817837341160356,2.3395309409241123,Hôtel Jo&Joe Paris-Gentilly,48.816365981111325,2.3382822891655906,Hostel
238,Paris16,48.817837341160356,2.3395309409241123,La Fabrique aux Gourmandises,48.820959336294436,2.343163136001436,Bakery
239,Paris16,48.817837341160356,2.3395309409241123,Pizza Gadjos,48.81413561851138,2.340790629386902,Food Truck
240,Paris16,48.817837341160356,2.3395309409241123,Le Jardin de Montsouris,48.82095768372041,2.341161813839167,Vietnamese Restaurant
241,Paris16,48.817837341160356,2.3395309409241123,Le Pavillon Montsouris,48.8222232156409,2.3404056750863917,French Restaurant
242,Paris16,48.817837341160356,2.3395309409241123,Le Fleurus,48.81968136703429,2.3430080393611394,Pub
243,Paris16,48.817837341160356,2.3395309409241123,Jin Xin Lou,48.821694706183735,2.34208684330384,Chinese Restaurant
